Cement,Blast Furnace Slag,Fly Ash,Water,Superplasticizer,Coarse Aggregate,Fine Aggregate,Age,Total Cost
-1.207453634166037,0.8437729502053635,-0.8653626019282092,-0.1863419370854736,0.351574322253265,0.3265827893848664,0.6212697001289065,-0.2811048394195177,-1.0909212362501266
-1.4960633951729032,1.2989820335817033,-0.8653626019282092,1.0119074811350388,-1.0434826939353306,-0.20861844472453134,0.3447760933943941,-0.2811048394195177,-1.5993698507793526
-1.2045771249201211,0.34792019867042207,-0.8653626019282092,0.46939298075960995,-1.0434826939353306,-1.1139467973625976,2.1338523722647667,1.4485789155037176,-1.649427098199441
1.930817953127895,-0.8365524162374005,-0.8653626019282092,0.46939298075960995,-1.0434826939353306,-0.49233958087891083,-0.7549428220790722,-0.8669654660870652,1.2793886101174508
2.1235440726042416,-0.8365524162374005,-0.8653626019282092,0.8467943723251256,-0.5203363128646071,1.934765774769009,-1.993534092066253,-0.2811048394195177,1.8941942899693152
-0.6388636398900509,0.8042905297084362,-0.8653626019282092,1.0119074811350388,-1.0434826939353306,-0.01259293247241545,-0.2820261553566946,-0.2811048394195177,-0.8569706976084502
-1.6935836967257751,0.9401565061243333,-0.8653626019282092,0.46939298075960995,-1.0434826939353306,-1.126843212642342,2.120090247042686,-0.2811048394195177,-1.9512291272252233
-0.3742247892658147,3.3134564146712573,-0.8653626019282092,0.17218938490176594,-1.0434826939353306,-0.4226989383682907,-1.354220820386002,-0.8669654660870652,0.49253302042660957
-0.6221798862637402,-0.8365524162374005,1.8574834926691715,-1.2859952417594946,0.7282397166241859,1.0204099314351214,0.04763929882676237,-0.671678590531216,-0.31360452762360147
0.9144513529043793,1.3605281596504428,-0.8653626019282092,-0.5637433286509892,0.7177767890027713,-0.6225933752043309,-0.19820230173129896,-0.9785579664046933,1.5286830369543278
-1.1854003966140172,1.3001432812433775,1.3629022002202709,0.563743328650989,0.5259564492768396,-1.2171181196005536,-0.9200883247440301,-0.2811048394195177,-0.6087847645955605
-0.7539240097266753,1.4859429071112713,-0.8653626019282092,0.37504263286823114,-1.0434826939353306,2.2004319295317454,-1.4080182189814041,-0.2811048394195177,-0.4273418281427899
0.6747422490780783,-0.8365524162374005,-0.8653626019282092,0.46939298075960995,-1.0434826939353306,0.9365832321167817,0.41859112867645815,2.550554856140295,0.17357850801911964
1.6048135719241259,-0.5578529774355598,0.36563683422374826,-0.9458622376110734,0.9863252646190762,-0.0951299902627801,-0.7574450266649054,-0.8669654660870652,1.835385775517743
-0.44949344786727313,-0.8365524162374005,1.0297532388920576,-0.38164715722062725,0.12836519966308974,1.0578095357463815,0.07391244697800588,-0.2811048394195177,-0.4389926816507062
0.2049124055785284,-0.8365524162374005,-0.8653626019282092,0.09199158919409442,-1.0434826939353306,1.2976828599496284,0.28096987645566024,-0.8669654660870652,-0.3614156165056099
0.5021516943231416,-0.8365524162374005,-0.8653626019282092,0.46939298075960995,-1.0434826939353306,0.6528620959624022,0.6062564726139098,1.4485789155037176,-0.06153886622675355
0.011227449686877363,0.6602958196608185,0.6990974409788356,-0.45524042857590297,0.6131475127886268,-1.9251313184585277,0.404829003454378,-0.2811048394195177,0.3766662449297606
-0.2831353298118203,-0.8365524162374005,0.6733866932617377,-1.1293736642598047,1.1886085319664224,0.17259959094471608,1.4571311420263153,0.5000426628038789,-0.11562753065934774
0.9671873557461654,0.9192540482141952,-0.8653626019282092,-1.3279811465711577,1.7291931257395028,2.0624402860384783,-2.0961244800853938,-0.8669654660870652,1.7756437925828097
-0.22368747206289757,0.3107602734968433,0.334472291536357,0.3089973893442656,0.0900011317179034,-0.7141579236905172,-0.2907838714071096,-0.2811048394195177,-0.15832787959496733
-0.5142149059003743,-0.8365524162374005,-0.8653626019282092,-0.049533932642973934,-1.0434826939353306,1.7877466405799203,0.756388747763871,-0.8669654660870652,-1.0848536911082967
-0.6219881189806794,0.3021670408004533,-0.48328530858079155,-0.014624303923163315,0.11615845077143962,1.1816151224319276,0.16236537908719062,0.5000426628038789,-0.4886006973631794
-0.6333982723228113,-0.8365524162374005,0.6989416182653986,-1.0708764485671507,0.7648599632991363,0.37945809203181785,1.6420440609193507,-0.2811048394195177,-0.5545327431783806
-0.23615234546186534,-0.8365524162374005,-0.8653626019282092,0.7524440244337468,-1.0434826939353306,-0.08223357498303559,1.1317194356387743,-0.9785579664046933,-1.0125098836480275
-0.015140551734015741,-0.8365524162374005,0.6521948042343115,-1.011907481135039,1.0194578687535552,-0.006144724832543188,1.2894834347755255,-0.671678590531216,0.1173078610066759
1.8828761323626348,-0.8365524162374005,-0.8653626019282092,-0.9458622376110734,0.6131475127886268,0.8978939862775482,-1.3829961731230773,-0.2811048394195177,1.6822969442469795
0.16377832336193496,-0.8365524162374005,0.6249258293828441,-0.49581107816919645,0.5032867727637746,-0.24808147548055035,1.084177548507954,-0.671678590531216,0.16352038511093328
-1.0703400267773926,0.0390283206650488,1.7368767124689668,-0.8500966345013238,0.3358799308211434,0.42459554551092366,-0.030554594480509137,-0.9785579664046933,-0.641946232466865
0.32956113956820493,0.8472566931903865,-0.8653626019282092,-2.596993325710204,0.351574322253265,0.3304517139687892,0.6187674955430732,-0.2811048394195177,0.7219912419921225
1.930817953127895,-0.8365524162374005,-0.8653626019282092,0.46939298075960995,-1.0434826939353306,-0.4949188639348603,-0.6448458203024344,-0.2811048394195177,1.2943241058511836
2.362294340015237,-0.8365524162374005,-0.8653626019282092,0.3278674589225417,-1.0434826939353306,1.9425036239368545,-1.996036296652086,-0.2811048394195177,2.0679361114343804
2.4227010341794646,-0.8365524162374005,-0.8653626019282092,-1.8988007513139997,3.3858233324634597,-1.5769281059054256,1.5158078395640926,-0.8669654660870652,2.550683713236643
-0.6388636398900509,-0.8365524162374005,1.0789932163381357,-1.0873877594481416,0.3236731819294931,1.4318055788589727,0.3377699205540618,1.7275601662977882,-0.5283547863982011
0.6747422490780783,-0.8365524162374005,-0.8653626019282092,0.46939298075960995,-1.0434826939353306,0.9365832321167817,0.41859112867645815,-0.9785579664046933,0.17357850801911964
1.8253459474443225,0.5244298432449211,-0.8653626019282092,-2.0875014470967574,3.3858233324634597,-1.5769281059054256,0.8502214197325968,-0.9785579664046933,2.550683713236643
-0.1795809969588585,0.33166273140698127,0.35628747141753103,-0.5401557416781444,0.7700914271098437,-0.49878778851878314,-0.12063395957048646,-0.2811048394195177,0.09067483834085895
-0.6223716535468014,0.30205091603428574,-0.4834411312942285,-0.01603955914153405,0.15277869744639025,1.1790358393759781,0.16061383587710792,1.7275601662977882,-0.48256815728947666
-0.26136974318439216,-0.8365524162374005,0.9775526298906771,0.30192111325241194,0.06384381266436716,0.6967099079135348,-0.18531594811426097,1.7275601662977882,-0.32334760491865383
1.0669063429379062,1.3582056643270943,-0.8653626019282092,-1.7053825381366734,2.792924100583307,-0.38272005100108236,-0.2094622223675472,1.4764770405831247,2.1431970079051443
0.05149857912969581,-0.6623652669862502,1.3317376575328794,-0.14388428053435284,-0.09135628038661403,-1.7071819002308455,0.3560360140306409,-0.2811048394195177,-0.15045173926663383
1.0966302718123677,-0.8365524162374005,-0.8653626019282092,0.46939298075960995,-1.0434826939353306,-0.43559535364803526,0.16336626092152423,-0.8669654660870652,0.4029783878044241
-0.013798180752588585,0.29938004641243476,-0.48422024486141324,-1.0071899637404704,0.9078533074584675,1.1261605367290268,0.12408164892395118,-0.671678590531216,0.36882510966955084
0.33243764881412063,0.8472566931903865,-0.8653626019282092,-0.16747186750719753,0.351574322253265,0.3549549030003035,-1.0489518609144128,-0.2811048394195177,0.5567089786574927
-0.03412551275705895,-0.8365524162374005,1.0255460256292597,-1.0647436759542113,0.6829003635980565,1.0216995729630944,0.062026975195300045,1.7275601662977882,0.15144363660748392
-0.25715086295704925,-0.8365524162374005,0.6919295961607355,-1.6940604963897086,1.1101365748058138,0.4078302056472563,1.5916246385148225,1.7275601662977882,-0.04679006418969353
2.122585236188936,-0.8365524162374005,-0.8653626019282092,-1.4647891510136573,0.5259564492768396,0.7560334182003584,-1.4705733336272215,-0.2811048394195177,1.9057459624508744
-1.3301846953251026,0.7032619831427688,0.744286027875553,0.8609469245088329,0.24694504603912046,-0.7528471695297508,-0.23948867739753918,-0.2811048394195177,-1.1395782809451767
2.333529247556081,-0.8365524162374005,-0.8653626019282092,-1.7006650207421046,-1.0434826939353306,-1.0107754751246414,1.5445831923011681,-0.2811048394195177,1.943668119587306
0.099440399894956,0.7160357074211865,-0.8653626019282092,0.6062009852021096,-0.08438099530567106,-0.6483862057638199,-0.15566482377214355,-0.2811048394195177,0.08227362199063389
-0.7203647351909931,2.708736694854347,-0.8653626019282092,1.0119074811350388,-1.0434826939353306,-0.1415570852698607,-1.7833489068563075,-0.8669654660870652,-0.23271364936258257
1.930817953127895,-0.8365524162374005,-0.8653626019282092,0.46939298075960995,-1.0434826939353306,-0.4949188639348603,-0.6448458203024344,1.4485789155037176,1.2943241058511836
0.5165342405527197,0.8182255016485281,-0.8653626019282092,2.16769924280443,-1.0434826939353306,-0.5465045250538384,-2.2337457323061916,-0.2811048394195177,0.21500117196814322
-1.0722576996080029,2.0688892332717876,-0.8653626019282092,1.0119074811350388,-1.0434826939353306,0.015779181143023086,-1.0001588714906757,-0.9785579664046933,-0.8443688730831126
-1.0386984250723208,0.9691876976661918,-0.8653626019282092,0.17218938490176594,-1.0434826939353306,0.6734963604099923,-0.6035594446361956,-0.2811048394195177,-1.202295694670813
0.9911582661287955,-0.8365524162374005,-0.8653626019282092,0.13916676313978388,-1.0434826939353306,0.9365832321167817,-0.41964740757749247,-0.2811048394195177,0.4331994299531476
-0.034796698247772526,1.253693374776404,1.0045099593152704,-0.9458622376110734,0.761372320758665,-1.86193888358778,-0.09436081141924298,-0.2811048394195177,0.6694836398032175
-1.3330612045710184,1.5951001873086588,-0.8653626019282092,0.46939298075960995,-1.0434826939353306,0.9365832321167817,0.42985104931270496,-0.8669654660870652,-1.0465231415103957
-1.3330612045710184,1.5951001873086588,-0.8653626019282092,0.46939298075960995,-1.0434826939353306,0.9365832321167817,0.42985104931270496,2.550554856140295,-1.0465231415103957
0.24326586219073654,0.04599580663509475,-0.8653626019282092,2.16769924280443,-1.0434826939353306,-0.5465045250538384,-1.2829079896897697,2.550554856140295,-0.3725005547454897
-1.2908724022975897,1.1375686086089707,1.2070794867833143,0.46939298075960995,0.351574322253265,-2.068281528063692,0.40608010574729464,-0.2811048394195177,-0.8713227755400846
-0.846547607445158,-0.8365524162374005,1.0852261248756143,-0.7283846857214444,0.6794127210575851,1.3492685210686066,0.3297628658793974,0.5000426628038789,-0.7149901412896521
-0.7673477195409483,0.7009394878194203,-0.8653626019282092,0.46939298075960995,-1.0434826939353306,0.05188914392630717,0.6625560757951452,1.4485789155037176,-0.9348569741886584
0.25285422634378857,-0.8365524162374005,0.6928645324413573,0.6580936765423678,0.700338576300414,-0.19830131250073632,-0.8450221871690494,-0.2811048394195177,0.09948444715255356
0.3007960471090488,0.8240317399568998,0.8642695172220095,-0.6628111939369368,2.792924100583307,-0.7786400000892398,-1.5206174253438751,-0.2811048394195177,1.231314983224499
2.0362899588114676,-0.5346280242020732,1.0512567733463576,0.893969546270815,-0.3581609347326829,-1.9651102058257361,-0.9200883247440301,0.5000426628038789,1.9919751136010968
-0.8049341070209122,-0.8365524162374005,0.700967313540079,-0.5604410664747912,0.26089561620100643,0.30465888340930014,1.6171471252903153,1.7275601662977882,-0.8682306611889588
-1.07906543815667,-0.8365524162374005,1.678754840356982,-0.2637092223564036,-0.2605069435994812,1.086181649361817,0.09443052458183376,1.7275601662977882,-1.0778818483732142
0.7706258906085987,-0.6159153605192766,1.3317376575328794,-1.323263629176589,0.8590263118918667,-0.4175403722563932,0.3560360140306409,-0.2811048394195177,1.1429855279867187
2.122585236188936,-0.8365524162374005,-0.8653626019282092,0.8467943723251256,-1.0434826939353306,1.9425036239368545,-1.996036296652086,2.550554856140295,1.7890624020310848
0.9144513529043793,1.3605281596504428,-0.8653626019282092,-0.5637433286509892,0.7177767890027713,-0.6225933752043309,-0.19820230173129896,-0.2811048394195177,1.5286830369543278
-0.46934136166409074,-0.8365524162374005,0.9758385800428704,0.6217687926041864,0.02547974471918083,0.6928409833296091,-0.18656705040717758,0.5000426628038789,-0.5776127514294149
-0.26136974318439216,-0.8365524162374005,0.9775526298906771,0.513737644268558,-0.04078546354977744,0.8927354201656492,-0.22822875676129237,-0.2811048394195177,-0.3096431207473491
